policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
47173944,29182842,98467774,273622,Health,Premium,8338.09,2021-02-26,3504.08
12215307,97236446,23798618,720678,Health,Gold,1812.9,2021-01-12,2157.11
27399725,86679917,94707790,741249,Life Insurance,Premium,3777.23,2024-03-17,3986.83
32956350,64694754,49377464,978464,Home,Basic,9505.99,2022-04-19,1949.42
6424208,43426391,75027770,483793,Home,Gold,8034.84,2021-08-20,4716.09
45461205,54943711,79591664,402580,Health,Premium,1760.68,2023-06-25,3992.8
50313525,74303494,95453081,772934,Car,Gold,6459.66,2021-07-24,1118.71
90892663,46190603,3266790,715484,Home,Premium,4035.47,2021-07-02,1660.27
8788361,70200418,15585615,331437,Home,Gold,110.6,2023-03-18,1363.65
15079371,40608012,49862482,230035,Health,Premium,1934.63,2020-09-12,4037.49
74082419,60634758,2007284,620159,Health,Premium,3394.74,2022-04-25,2559.36
93139845,26230169,8510489,481445,Health,Premium,8727.05,2020-10-22,878.12
70316740,81653912,73303363,504125,Car,Basic,5630.33,2023-08-14,2883.48
95677338,28909672,88124007,520752,Car,Basic,9626.7,2022-09-23,2106.89
85678554,98393882,70082401,287012,Car,Gold,7659.15,2020-07-09,4101.5
92258527,96836816,6331657,808381,Car,Premium,5692.38,2021-09-12,1565.0
76410986,76526400,97052686,908127,Car,Basic,1818.23,2020-06-03,1911.62
64734304,93644688,93476759,856170,Car,Gold,3749.98,2020-04-20,3148.68
80462157,88125427,98012179,704215,Health,Gold,4936.42,2021-05-31,4162.0
97497270,92815301,47520762,908127,Car,Premium,3994.83,2023-04-24,2350.02
52785684,89971839,51959394,942844,Car,Basic,6873.16,2024-07-02,1914.76
33642346,75378834,49516961,562617,Life Insurance,Premium,8709.23,2022-10-04,1727.87
18114348,54394894,36217614,927988,Health,Premium,9435.39,2022-11-03,1086.05
52650582,67510758,61734474,929254,Home,Gold,5902.18,2020-10-16,2137.33
58758998,96286614,51222058,887658,Home,Gold,855.69,2023-11-22,3837.17
93287840,48282798,67391401,267531,Health,Premium,6636.15,2022-12-15,4824.3
71037954,82064103,17961223,397429,Health,Basic,1474.31,2023-03-26,1768.39
38755050,98722346,2134153,431619,Car,Basic,4373.44,2020-04-27,2211.55
50091463,34738343,21249755,628385,Health,Basic,4021.91,2021-09-07,1180.72
48022524,97040373,40657741,511734,Life Insurance,Gold,5937.33,2022-11-28,4495.37
38990836,95247516,54196139,928276,Car,Basic,1812.27,2020-01-19,2437.01
48089482,37233023,84374150,265198,Home,Basic,4143.71,2021-08-24,3749.1
69717563,28266359,8158068,606271,Home,Premium,5479.86,2023-08-06,656.54
44491383,69339149,35682941,536745,Car,Gold,6952.36,2020-05-26,4634.38
8842670,78972767,59396722,241633,Car,Basic,9252.11,2021-04-21,3386.75
65514202,81341959,41770103,456356,Home,Gold,2215.45,2020-08-26,3651.96
61941028,34121479,19855870,924683,Life Insurance,Gold,4893.0,2021-08-29,3123.16
29476120,63378833,56560399,385256,Life Insurance,Gold,1643.22,2024-02-10,2978.89
39525865,96759610,41552342,762518,Life Insurance,Premium,243.88,2021-02-17,3562.79
16660752,87002966,73017596,240050,Home,Gold,2325.14,2024-08-05,4310.08
99892288,71719251,93945178,529188,Health,Premium,1392.7,2020-06-27,639.47
22296802,88645660,63543743,327142,Health,Gold,6135.84,2020-07-08,1198.53
70740025,89609882,27451297,524714,Health,Basic,9875.76,2023-05-29,3689.05
46911930,52899130,27473287,891522,Health,Basic,4099.7,2024-05-25,3310.76
77985864,37189043,84332618,435778,Life Insurance,Basic,5808.62,2021-08-01,1644.27
29884399,33766464,84894030,746358,Life Insurance,Basic,3806.31,2020-02-20,2740.9
67360506,82316754,63459743,798674,Life Insurance,Premium,3670.71,2023-09-23,3491.3
62210465,70093315,42132213,946201,Life Insurance,Gold,6883.93,2020-11-16,4606.66
67899020,94584752,90620177,518349,Health,Gold,8675.26,2020-07-11,4675.5
30813357,36272701,58580063,335396,Health,Gold,4007.1,2021-01-11,2415.42
46369873,54750688,44653846,259514,Life Insurance,Gold,8953.59,2021-10-31,1340.07
59598366,58675618,31902638,979842,Health,Gold,5012.77,2020-06-28,534.22
98208875,97442553,91227895,597807,Home,Gold,3622.32,2021-03-15,1660.1
35605769,33388735,40244555,343081,Life Insurance,Basic,3320.33,2020-09-20,4467.43
18113630,85565789,16189666,785737,Car,Premium,3388.04,2020-01-11,2688.68
90408478,44695202,97675923,836902,Home,Premium,9158.27,2020-10-19,3242.84
45191752,97944231,49265304,786763,Home,Basic,4441.2,2023-07-30,3756.48
76985202,85715362,32762933,440801,Car,Basic,1531.51,2023-12-14,1917.04
82466917,93873481,64285234,384581,Car,Gold,9094.05,2021-02-16,1271.54
51007210,75342934,25254326,790186,Home,Premium,225.59,2020-02-09,4833.74
43297488,67999670,5301767,840066,Health,Gold,7250.11,2020-11-10,4974.09
96080263,46255900,36665403,723835,Car,Basic,409.03,2020-02-14,1607.57
58136200,30336862,26755499,644492,Life Insurance,Gold,4879.04,2022-12-11,1556.23
80974310,39420991,24541767,793582,Health,Basic,9141.83,2021-12-17,1299.68
51533312,51561199,82706871,793723,Car,Basic,9240.74,2021-09-13,695.21
19038054,70265254,6252067,621127,Car,Basic,2334.41,2021-07-22,571.86
82926652,97153992,72669980,347991,Home,Gold,1533.35,2020-07-23,1403.47
30840554,58202146,55753146,377311,Life Insurance,Gold,8687.84,2021-12-14,810.59
34378492,84311308,75723170,867939,Health,Gold,9965.85,2022-01-18,4901.04
37728220,91542424,28606663,499432,Car,Premium,3677.08,2021-01-26,1099.34
70334272,61826241,56983772,959712,Life Insurance,Premium,7988.73,2020-02-26,3438.54
66329495,73935672,71094322,624011,Car,Premium,3153.82,2024-03-12,3210.12
15910660,63172459,74536963,820322,Home,Basic,1444.77,2022-04-10,2186.77
87463513,92298158,61805683,464224,Car,Gold,7286.78,2021-02-22,2453.42
82552706,63791028,94660911,280074,Home,Gold,1360.89,2022-09-17,1759.1
13337249,69003483,19963429,903986,Health,Basic,4597.83,2020-06-07,4093.06
96121969,32751897,47267234,391564,Car,Premium,5543.09,2023-05-31,2210.84
72829674,90788614,84556841,737531,Car,Basic,5231.92,2022-10-22,2972.03
55657305,99324552,37611483,394438,Car,Premium,7507.78,2022-10-17,4055.38
74252913,96144357,76849879,526100,Home,Premium,4872.35,2023-03-19,1093.07
61230118,74528633,90284711,895498,Home,Basic,3537.48,2023-03-18,2079.3
6199158,94467634,52187133,361522,Life Insurance,Basic,6516.73,2023-05-11,4610.69
78261208,74302552,44044630,615686,Life Insurance,Gold,221.22,2023-06-24,1568.99
34005774,48665339,46957184,781010,Home,Basic,3893.99,2020-08-02,3954.21
90554917,85647083,55201167,536745,Life Insurance,Premium,522.45,2024-04-13,3431.86
82922713,35294540,21695765,392767,Home,Gold,2056.25,2022-04-06,503.87
95241601,60150028,68594509,444915,Health,Gold,361.17,2023-11-30,2378.39
73807692,58897392,66924990,649446,Health,Gold,6171.31,2022-02-10,4892.83
26024137,83690759,25804291,792751,Health,Premium,471.99,2021-10-03,2653.77
97746885,39084186,74647644,831807,Car,Premium,6224.9,2021-09-09,3296.15
15650584,59826185,69258630,464224,Life Insurance,Gold,8307.9,2022-11-18,3384.93
20772288,97742627,22031069,572982,Life Insurance,Gold,2299.88,2021-11-28,3634.52
37544190,96138710,48461751,809360,Life Insurance,Basic,9633.78,2020-05-27,4063.15
69637729,24379567,79910322,385256,Car,Basic,9451.3,2020-10-09,4863.12
6406163,69429274,84903877,585651,Health,Basic,9603.26,2021-09-11,4581.28
35003261,76157667,62321970,291247,Car,Premium,7265.77,2024-01-06,656.62
97176342,68846825,17976779,324238,Health,Basic,7911.25,2023-07-27,3461.14
69866515,58702027,38832191,775523,Home,Basic,5157.14,2020-03-19,1231.69
67537897,74684882,64034072,406109,Life Insurance,Basic,6397.1,2020-04-10,1472.82
21807194,39812165,26010859,946201,Life Insurance,Basic,5785.4,2020-01-09,3318.58
30855737,94980603,22554330,722111,Home,Premium,6132.39,2023-08-13,3816.59
27235727,82687437,18297822,663953,Home,Basic,2575.68,2024-04-02,4943.42
8135777,57122609,20710470,790777,Car,Basic,4913.54,2021-05-25,3971.57
11059637,54409045,33527641,789687,Health,Gold,929.69,2021-11-18,3696.64
5948746,30541911,49363969,435710,Car,Gold,5075.5,2021-12-08,2408.15
79322096,43212952,64570818,874089,Home,Premium,4346.34,2022-02-11,2994.66
56907979,98144685,23463193,710344,Health,Gold,6724.87,2023-01-02,3569.81
29976907,40104628,4557570,885656,Life Insurance,Basic,448.06,2022-04-13,1071.51
67297016,87798447,30524454,638382,Car,Gold,8858.59,2022-03-21,1206.03
34920305,57106652,51715456,712898,Health,Gold,8594.62,2022-11-14,2158.97
73439364,78790135,38411016,897517,Life Insurance,Basic,5204.82,2021-02-21,4809.97
68492923,56475220,9285545,897017,Health,Basic,6325.01,2020-09-27,3577.73
29705020,32024013,26554778,953742,Health,Basic,8928.86,2020-07-09,4372.99
6203089,85654432,23880814,553869,Life Insurance,Gold,5665.31,2022-02-24,4942.7
5975906,39555936,73573077,423808,Home,Basic,9677.11,2020-02-12,1579.86
74290466,28402659,9669279,483948,Car,Premium,9712.57,2020-04-14,2133.22
18845189,75195327,82551578,546958,Home,Gold,8695.85,2020-04-05,834.66
67294662,96598249,46293151,967092,Life Insurance,Premium,5032.25,2024-07-20,1420.06
80101965,62823230,41173084,464256,Car,Basic,8721.45,2022-05-23,1926.41
6540027,86799072,51851003,557225,Home,Basic,7541.83,2021-01-27,1492.26
62016478,83131766,19191133,932185,Car,Gold,6263.02,2023-08-24,2637.56
42268130,42499264,40565832,599565,Life Insurance,Premium,1181.6,2021-09-24,4389.54
45536778,44574514,93536972,521026,Car,Gold,3656.74,2021-04-17,1838.59
20217929,94878276,46329544,861157,Car,Gold,449.62,2023-12-21,2794.31
84661713,57135781,40246991,449833,Car,Gold,5132.26,2020-08-07,2884.32
50674000,98529279,33470731,559532,Life Insurance,Premium,6423.56,2022-03-26,2165.56
40720319,84765322,21677513,554313,Home,Premium,1581.03,2020-09-17,2749.4
89835116,90603161,14862037,689546,Home,Basic,907.3,2020-11-21,3783.34
75057345,33098609,27166217,376869,Life Insurance,Gold,4900.18,2022-01-25,2867.83
85560781,79632734,47238260,245118,Car,Basic,7391.87,2023-04-05,4905.86
45156413,25929612,15580945,424302,Health,Premium,4526.04,2020-02-12,1091.63
73822983,46297033,57923176,898721,Health,Gold,843.06,2023-01-16,4464.48
2223515,61470549,71268106,585157,Car,Premium,7319.47,2021-12-20,3475.8
85032423,75914673,24367487,242593,Car,Gold,142.7,2023-10-27,1229.66
33702274,50768817,50372590,564132,Home,Gold,6542.71,2023-08-07,1244.43
71341894,28019097,82128087,747537,Car,Gold,9871.09,2022-07-11,3777.45
86495086,31006898,12439153,632468,Home,Gold,630.68,2023-07-12,3550.42
80826907,99216871,31691301,862766,Health,Premium,1225.3,2022-04-15,1364.7
68952879,96906451,87587665,350026,Home,Basic,6201.0,2020-02-19,2441.43
28353054,73119777,42197165,497215,Health,Gold,8937.04,2022-06-06,2582.35
27561849,97699434,89604773,250394,Car,Basic,4697.11,2022-02-28,1483.18
31040344,54104555,82152081,764028,Life Insurance,Basic,5345.2,2022-09-12,2928.64
94863830,81981886,70967729,765694,Home,Gold,5812.83,2022-08-31,1612.33
90646323,57064932,8806467,385256,Life Insurance,Gold,6778.99,2022-05-04,2374.87
60366525,92817855,63667056,402712,Car,Gold,7930.45,2021-01-23,1387.35
41687356,62000688,9434257,646306,Car,Premium,8079.41,2023-09-14,4758.69
85885956,38812011,45953366,576671,Home,Premium,5644.48,2020-05-13,1002.35
18994854,42761324,89396588,448263,Life Insurance,Basic,3867.53,2024-08-27,2446.69
87728749,26580546,60869439,282450,Car,Premium,6246.52,2024-01-13,1517.22
97550941,52442564,91023966,728138,Car,Premium,1458.58,2023-04-02,1835.75
54762748,54662078,89870759,444749,Home,Basic,9288.63,2021-01-26,4359.98
86307763,97365962,34318552,875415,Car,Gold,3460.18,2024-04-03,3342.39
1865093,44338763,39035195,325982,Home,Gold,7680.01,2022-08-20,2110.64
17785823,60602052,5481123,263351,Car,Gold,9034.5,2022-02-27,3190.73
66929225,80729571,46739289,515280,Life Insurance,Premium,8322.89,2020-01-07,2306.7
70341306,85842516,98288551,775523,Life Insurance,Gold,6172.38,2020-07-21,4809.65
24076175,76391145,34291432,398995,Car,Gold,2614.83,2024-08-12,1767.27
37781246,25029986,71553470,695455,Home,Premium,4804.8,2020-03-14,2812.82
62704317,97296944,46549420,298050,Life Insurance,Basic,5794.66,2024-03-29,1374.17
3322029,82469056,55680761,786058,Car,Basic,5673.54,2020-11-03,3140.69
33945782,95601947,88384615,895246,Home,Premium,781.05,2021-08-15,2700.83
17370992,47425990,54289880,565659,Life Insurance,Basic,467.82,2022-05-11,1545.74
33036117,57492243,91077434,766303,Health,Gold,1900.12,2024-03-30,1206.97
30637533,79373986,10821939,325982,Life Insurance,Basic,7956.04,2022-08-30,1842.81
89145175,51235876,70064792,938090,Car,Gold,5793.94,2020-08-26,3776.63
3100183,36530926,38543814,439529,Life Insurance,Gold,7798.14,2023-04-19,746.32
34091152,55026960,39343074,298926,Home,Gold,2416.3,2020-01-22,2031.05
84023325,64050940,95757480,624011,Life Insurance,Premium,4314.39,2020-10-13,2184.35
40152281,83267386,51577655,594237,Car,Premium,6000.88,2021-02-25,4485.55
92965962,27266732,86929629,636072,Health,Gold,2433.31,2021-03-23,1758.58
47760591,81814458,43520238,648189,Life Insurance,Basic,6538.02,2021-11-30,2053.79
77755743,53019466,11010304,529188,Health,Premium,391.87,2020-07-08,728.36
55940561,39236779,32617853,978642,Home,Gold,4552.01,2024-08-24,1192.81
72195629,75128715,50184219,476834,Life Insurance,Gold,2834.04,2024-04-28,610.26
31564851,49557893,44195638,387580,Life Insurance,Basic,3945.67,2022-08-09,3988.19
24638105,85017545,64210245,604424,Health,Basic,5359.52,2021-05-22,2115.33
92248366,72161333,72892489,425063,Car,Premium,9845.51,2023-04-28,1662.5
21093146,97900826,14879602,346693,Life Insurance,Premium,4542.79,2024-03-15,4178.81
61188181,67983794,56159943,356952,Health,Gold,4172.9,2022-04-30,2673.88
66235628,59782968,74920914,960658,Life Insurance,Premium,4787.81,2024-04-26,1674.44
78000057,50017884,32827001,895246,Home,Basic,5360.08,2020-11-12,1908.95
69024238,78807970,44254927,790130,Car,Basic,9326.08,2023-12-14,3405.85
47317147,97637798,12332861,228852,Car,Basic,3827.19,2021-09-07,2976.21
64684892,48409159,71145696,930359,Car,Gold,6064.4,2023-04-26,2684.98
32012747,37253525,83107184,245118,Car,Basic,5639.55,2022-04-06,4702.03
33706292,74455549,5688129,728708,Health,Basic,4303.21,2024-04-11,2902.77
70593960,98401223,53992978,609128,Life Insurance,Gold,6240.61,2021-09-23,3233.43
62321983,58273894,44176958,695455,Car,Gold,5756.51,2022-01-19,2104.61
90167037,27911699,42478081,999581,Home,Premium,8035.6,2020-03-28,1223.91
98858883,32623040,73198126,590734,Home,Gold,8095.62,2022-09-13,2314.11
34324967,94797303,70093086,927492,Home,Gold,7307.24,2022-01-08,4004.5
55775110,36490643,95678620,461366,Car,Gold,6039.27,2024-10-03,2831.49
2858163,74801071,77842654,515404,Home,Basic,7628.08,2023-06-11,4200.16
17753267,41632677,62194823,391564,Life Insurance,Basic,4171.5,2024-06-10,1481.18
37527147,66073752,20405883,646248,Car,Premium,461.4,2023-10-23,3870.16
44785812,37233023,2852152,397932,Home,Basic,1425.13,2020-01-19,4325.7
78658767,28716419,66966880,471198,Car,Premium,7098.74,2020-11-01,2967.87
20309842,67569912,25081031,597563,Life Insurance,Basic,5605.87,2020-06-23,4346.53
21349200,48309477,18154727,473427,Home,Basic,3297.73,2024-10-04,3089.57
76460959,50296549,90916706,974454,Home,Premium,7186.32,2022-07-29,3205.91
29252593,87877541,61823104,468207,Life Insurance,Gold,8528.9,2021-03-24,3798.92
55957249,56309846,62632901,314352,Health,Basic,2053.01,2023-01-09,1791.64
57893883,59560978,63670701,239780,Car,Premium,1672.96,2023-05-25,1238.8
4827710,91700286,4876767,921102,Life Insurance,Basic,2333.37,2022-12-03,1113.61
62459910,62852550,83856871,892544,Home,Gold,2862.48,2022-01-07,4665.11
77707382,26467245,54203849,381922,Home,Premium,5533.58,2023-11-30,2820.5
89178083,85819943,7894098,304822,Life Insurance,Basic,6102.91,2020-01-18,1081.29
49976865,31861761,22984685,565379,Health,Basic,5229.88,2020-11-02,1381.3
17685756,74047917,60463330,561111,Home,Premium,7927.79,2021-04-10,3219.99
6483636,74189779,53659242,557586,Life Insurance,Basic,6284.91,2020-12-25,3951.5
76513161,28908780,75076107,900143,Home,Basic,1489.98,2020-07-17,2305.01
72564908,52917240,73376507,689924,Life Insurance,Premium,6906.54,2024-08-03,997.78
80512422,54564905,7171670,290303,Home,Premium,1412.44,2022-09-01,2156.7
17873316,45983705,82744672,441418,Health,Basic,3959.29,2022-05-04,1603.66
24616231,45467335,9285812,796528,Home,Premium,8862.67,2024-01-25,740.25
39793741,38564675,61298543,796528,Life Insurance,Premium,9512.69,2021-07-10,3238.67
1984344,98923690,38105635,338637,Car,Gold,2843.51,2020-01-07,1259.59
46581232,77350213,84460303,700098,Home,Premium,5835.63,2021-06-10,4149.98
39869588,65962929,44427881,323352,Life Insurance,Gold,7477.16,2021-08-23,1747.66
15434366,56753703,83412337,333786,Life Insurance,Basic,2346.24,2022-03-30,3259.18
82811869,46840896,72569964,765875,Home,Basic,9211.59,2024-03-23,1129.3
94457895,33380146,88065799,620159,Home,Gold,6185.12,2022-07-07,2899.76
71640640,61054859,78001268,336829,Home,Gold,7363.62,2023-02-18,3310.06
46852871,31175712,27010596,473532,Car,Premium,6353.92,2022-03-27,4154.87
39474321,88509320,30854640,404294,Health,Basic,660.34,2023-07-03,2559.17
62147420,82023762,52806717,478513,Life Insurance,Gold,6924.52,2021-09-10,3265.53
1765522,59542384,78753951,851791,Life Insurance,Gold,6690.18,2020-09-30,1340.67
16648281,60879111,52267413,609901,Home,Basic,6654.91,2023-05-04,885.74
43144708,57624574,87641793,461366,Home,Gold,891.05,2023-11-23,3205.7
29601124,72578795,25899903,559532,Health,Gold,8014.42,2022-03-06,1760.51
20552670,57808956,7217049,788459,Health,Gold,4783.02,2022-02-03,4508.95
28422339,88770023,64167962,377311,Life Insurance,Premium,8044.86,2022-11-25,2223.69
41596358,43000405,89103087,716776,Health,Basic,1562.05,2020-06-08,2453.07
48301670,51741228,68281514,241129,Health,Gold,7927.02,2023-04-18,2954.63
88040128,28013215,40604032,343081,Home,Premium,8245.24,2022-09-16,4606.93
60911922,96978190,37296969,439657,Life Insurance,Gold,6449.94,2020-05-18,4692.36
78454809,84474013,56017652,720675,Health,Gold,7471.55,2022-02-08,1573.8
27717189,39484381,64497293,512314,Life Insurance,Premium,6917.59,2024-07-01,2158.94
55538069,41849722,86312409,746568,Life Insurance,Basic,2897.12,2021-11-06,2299.42
14994827,75411371,2262932,404294,Life Insurance,Basic,7049.98,2024-06-04,3988.94
69504694,49711660,95640268,744665,Life Insurance,Premium,775.44,2023-02-10,2285.69
95043899,27031233,90573212,765828,Car,Premium,8875.43,2023-04-04,2310.37
73345780,42916177,48388064,717130,Life Insurance,Premium,6914.24,2021-07-13,2776.72
52029243,40837111,11386532,367080,Life Insurance,Premium,6803.97,2021-04-20,860.99
8744020,41795388,13649346,983018,Life Insurance,Basic,9888.65,2021-01-01,3754.09
