life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
672170668,22934990,2611911,351631,723267.14,5905.67,6,Heidi Turner,2023-11-30
97787773,28766440,17607428,489430,87686.91,246.01,19,Lauren Rice,2024-03-22
848670231,69155183,43496917,693418,738587.71,4793.54,24,Sheryl Peterson,2023-02-22
218129032,13477153,94616056,474727,560177.35,1301.36,14,Samuel Walker,2024-01-28
429788480,22262737,51016808,367541,182095.2,9037.42,8,Lisa Martin,2021-05-30
566830816,74017558,69436920,569072,811740.22,3561.86,18,Sandra Garcia,2022-12-14
998249420,6442206,7793276,856170,604644.49,7407.21,2,Kathryn Peterson,2023-08-22
839497145,90304194,77513679,828250,966373.07,1649.52,11,David Rivera,2022-03-02
626550234,5136411,56334949,294846,569514.6,7365.24,16,Amanda Black,2020-07-23
825288262,71181725,61817643,793582,783435.88,2012.8,29,Ronald Kim,2022-02-03
994041136,25768007,83540324,287012,470323.15,763.37,19,Monica Chavez,2024-08-28
331738745,22375316,22126130,531019,927030.65,4615.03,11,Peter Hall,2022-01-01
854614219,56604180,86206404,885656,834391.11,3021.57,14,Beth Watkins,2023-05-08
11945899,16102291,77292059,466635,554769.02,3165.82,30,Ryan Golden,2023-11-28
807604108,97776560,99525145,790377,946326.76,709.04,16,Joshua Thompson,2022-09-11
12357702,98000383,63490723,497246,442152.35,3505.93,27,Jordan Ward,2020-09-14
291337963,96940769,15901019,609165,802354.03,5902.1,17,Toni Diaz,2020-05-06
831077547,8491912,29561370,668364,283869.97,9934.24,26,Michael Vasquez,2021-07-26
333040285,97097865,48491516,925443,660922.08,6947.23,12,Krystal Arroyo,2021-12-14
6775073,33048221,30974234,906593,636497.31,6370.76,26,Douglas Luna,2020-05-17
949741839,39707786,51210291,650774,478918.11,8111.72,27,Crystal Fisher,2023-02-26
571024713,85380149,18488756,659335,995194.24,9774.62,27,Megan Meyer,2023-06-13
448727021,24794148,34562858,303181,438426.33,4940.45,23,Brian Reed,2024-04-10
731475684,34980581,69532278,456356,782232.78,8777.8,29,Stephen Gonzales,2022-07-05
751495959,63460325,77113745,459430,70989.43,5392.18,18,Andre Jones,2023-11-22
272677887,60525736,58283189,931437,498703.08,3833.49,21,Stephen Barr,2020-01-06
843520300,69953084,90944874,230769,170014.96,1552.91,9,Paul Wagner,2024-02-12
12632215,15788460,62501875,306460,855635.59,8609.56,23,Adam Knight,2021-04-12
759004113,44677794,22251038,669212,30441.0,1208.26,18,Melissa Robbins,2021-12-11
423206529,8478809,42019293,968786,57183.53,5693.87,28,Daniel Dalton,2022-09-06
27561050,79218823,93245565,841034,864165.48,8627.17,11,Jeff Cohen,2023-07-22
824930535,10869592,46806579,638009,895448.12,2655.13,23,Diana Downs,2020-08-02
268622945,78309489,23592474,885089,375218.98,4716.23,3,Brooke Dixon,2020-01-30
272846725,32501905,31113813,325982,405391.78,1071.26,18,Jonathon Hurley MD,2020-02-12
826912129,34602227,65171218,425046,416930.1,1739.2,24,Shannon Thomas,2024-05-07
505798159,23963762,29087744,884069,721245.28,754.44,5,Jacqueline Henderson,2021-05-23
883716406,27650299,25451875,979735,833096.81,5871.79,30,Clayton Franklin,2024-04-13
21412335,66134015,61719690,989364,355610.61,7919.97,6,James Good,2022-12-29
303494645,24189357,41647609,820322,196601.99,6348.49,10,Robin Curtis,2024-08-26
266032462,65733940,68748330,239622,637949.89,4111.91,2,Sarah Gomez,2023-07-27
243639262,67839183,87582616,377132,402906.75,3501.08,8,Christopher Bell,2022-02-20
831897871,55721351,12575024,542026,519890.75,1318.09,3,Tyler Shah,2023-04-19
915237573,99426308,94507549,447366,104558.19,7657.21,12,Daniel Martin,2020-04-07
992716836,79385390,40515606,581867,114238.98,6203.64,13,Mrs. Melissa Walker,2021-01-25
692224692,99938600,89443954,932899,528889.47,2653.92,7,Mr. Arthur Zamora MD,2024-09-02
499461463,48611915,11400916,994494,839351.17,1277.73,5,Autumn Rosario,2021-03-04
634893005,23786114,77548729,515280,508738.59,9176.1,29,Brenda Lawrence,2024-09-26
713918502,38649902,63004296,621395,686856.75,8509.47,25,Erika Orozco,2022-10-15
25414055,99286248,31585874,925443,423035.83,4436.73,11,Courtney Porter,2021-08-16
908605771,24026016,26782808,781171,676040.81,5303.55,27,Robert Lopez,2023-07-23
45352052,55701015,72034133,409020,680512.1,6031.0,18,Dennis Williams,2022-07-31
874747485,63224039,30007730,884937,894850.58,3916.59,16,Patricia Evans,2021-10-16
835248011,46196173,52115484,766303,136844.12,6231.3,9,James Mcdonald,2022-02-10
273271780,5480729,75210466,953742,220903.83,7493.95,6,Tiffany Potter,2022-01-24
66788696,41296484,31108493,728138,295482.48,520.1,9,Lisa Brennan,2022-04-21
47242977,73754609,33060772,903452,846668.59,9000.79,21,Diane Jones,2024-06-16
748475397,3681310,22134708,597807,663101.3,5529.95,30,Daniel Clark,2023-07-13
484864874,46074388,9855933,443720,298004.12,335.68,9,Dr. Rachel Brown MD,2024-05-21
95697184,41780354,5086844,953742,870511.5,1575.33,25,Jessica Thomas,2022-02-22
784039146,88863891,16531248,404294,176256.13,6688.35,6,Derek Mcclure,2020-09-11
781668495,20772288,57438894,347991,218525.36,6042.08,11,Pamela Martin,2022-03-09
217347027,13574351,47658529,836902,847961.03,2774.93,6,Tricia Merritt,2022-08-19
988743196,28805899,55951948,790921,418429.3,7129.11,19,Michael Bennett,2022-12-23
742994395,27159672,32895259,665748,600290.45,9766.44,1,Savannah Peters,2020-09-24
956510013,60315046,61903668,850234,904623.28,856.44,25,Michael Wood,2020-11-02
634875037,47100602,72236323,260337,772700.79,7073.83,18,Benjamin Schultz,2024-09-21
900044922,32505365,77773494,896765,885812.56,2696.31,13,William Crane,2023-02-11
5535221,5861603,75200227,262509,183517.22,189.69,23,Michael Kirk,2024-01-27
293520292,82950584,54631729,941257,18027.49,8167.74,19,Kristina Zimmerman,2020-04-05
423223408,99527997,70657999,939997,728041.61,1414.66,14,Joshua Henry,2022-05-06
329737230,83352082,72320704,656963,838267.72,6075.53,30,Ashley Michael,2020-03-11
366834411,22063025,65922919,612272,34973.93,1974.05,7,Richard Brown,2021-04-11
643905181,97301205,63282148,700098,279100.25,6869.31,29,Benjamin Gardner,2021-02-24
787333977,49528451,75981819,693418,22825.57,5279.23,24,Matthew Jackson,2024-06-21
885250661,66195489,58090814,543069,613670.19,2337.18,18,Jeffrey Hancock,2023-10-08
512369956,90230511,23801735,643584,379611.49,7901.69,22,Jessica Cole,2020-04-02
957793342,41290532,23342259,297158,146893.99,6583.74,6,Deanna Clark,2024-06-28
831345115,78627352,88237679,351631,580733.67,7114.53,6,Maria Rhodes,2023-10-31
431974221,33884452,8661280,349187,240975.64,3043.25,6,Kelly Patton,2023-02-26
156715649,48346550,45523273,802544,11226.35,1036.05,20,Joshua Long,2022-08-30
615298068,37937597,63157571,734724,799584.51,605.78,10,Derrick Singh,2021-08-14
656291870,36649564,84429367,536745,406585.31,9513.88,21,John Moore,2020-04-30
5271693,62540309,95738534,438408,560848.19,852.67,27,Daniel Phillips,2020-03-26
673253246,62012412,53767192,339385,87090.9,2242.96,2,James Walton,2021-12-25
983489654,55610112,79731662,858915,783853.18,9210.81,1,Brenda Sampson,2021-11-05
458233200,44380853,50006792,753787,947595.62,1116.16,16,Jeffery Perry,2022-07-08
831286159,52659261,73208036,672783,100776.35,3618.93,16,Alexandra Anderson,2023-01-02
601685413,44004184,39400719,473427,570614.87,2725.21,2,Michelle Hayden,2021-03-07
975566629,81243765,71517718,377223,785525.0,6602.54,8,Christian Tate,2020-10-10
265557585,42896828,16746170,324248,148870.51,1831.8,17,Danielle Adams,2022-07-20
943770364,7448884,37283907,353050,27185.11,2312.89,15,Jordan Joyce,2021-02-08
726786738,70941780,74705080,246519,476725.97,478.26,25,Michael White,2020-08-12
560940215,68036531,63674555,478949,420738.85,1074.18,13,Robert Walsh,2023-04-06
993668987,33707373,55692720,782823,359878.77,749.15,9,Ryan Miller,2020-01-14
845258135,77897904,42239070,350026,133592.38,2281.25,4,Lisa Wood,2021-05-07
323837201,75766915,75213897,858915,457431.12,9508.33,16,Savannah Gibson,2023-09-30
493886512,88685543,56954913,425063,852862.41,3755.09,13,Aaron Douglas,2020-09-12
210161654,92954560,96753671,887658,32684.63,4165.46,6,Dr. Zoe Franklin,2022-06-09
840477997,5126877,80409525,326208,92897.88,5438.84,13,Jason Lopez,2021-08-18
784372487,66585259,90859301,422736,829092.88,5466.42,27,Debra Smith,2021-01-30
83732201,95089467,64366150,646306,540376.76,1823.34,1,Amber Taylor,2020-03-16
775058828,87499572,38068781,884937,755058.88,7052.15,6,Christopher Bennett,2021-04-25
945460942,78322072,4557570,353050,885151.34,4637.54,17,Alyssa Simon,2020-07-19
600709143,48871993,33320430,264907,593723.27,4860.37,8,Anna Brown,2024-07-29
804870974,14866423,20745246,706016,658882.76,3660.32,22,Rebecca Drake,2023-08-06
423062376,54032592,16364631,928276,223069.69,1638.02,10,Sarah James,2020-11-11
721906804,4413310,77184609,644492,913754.13,1393.34,22,Sergio Bryan,2022-12-22
549326401,1904221,38256141,742764,359634.56,3075.99,3,Rachel Davis,2020-06-02
976177337,90745875,23899594,846879,41754.6,1433.39,3,Dr. Robin Macias,2021-12-22
766565149,2837147,87933464,441815,650191.19,4676.43,28,Scott Ramirez,2021-03-02
770853599,90675261,85205326,927426,436520.0,4521.29,30,Shirley Brewer,2024-05-28
231607319,36198413,62783221,365902,786276.9,383.81,19,Barbara Decker,2023-10-09
829389181,51834943,87939952,870623,537663.32,5755.96,25,Nicole Leonard MD,2021-07-29
133333318,90413634,55076896,734392,465017.38,5056.92,14,Daniel Rosales,2020-11-23
133629149,85334628,76453045,319275,939921.34,9049.82,28,Eileen Charles,2022-03-15
30132686,27859656,21629432,928584,857358.57,1439.77,8,Robert Branch,2020-12-17
297824491,9409519,43896444,805625,222846.02,3754.96,15,Michelle Rivera,2024-07-20
954082542,16115927,28852979,423395,955204.46,5702.49,28,Joshua Lewis,2022-09-06
106388085,96836049,87028646,829738,837899.21,7945.96,3,Angela Snow,2020-09-12
553057227,16749022,57080692,242593,569112.27,1125.93,1,Gary Cuevas,2024-06-17
408314093,4488566,24925982,648189,615045.95,5437.45,4,Christian Lewis,2023-05-30
279675480,59320771,91012720,442852,712981.12,1859.48,4,Stephanie Ward,2023-12-20
154901956,7182021,5307154,424302,167822.97,3021.47,6,Laura Haynes,2023-07-15
709673035,96353311,16278622,247360,97138.67,8373.94,13,Rodney Herring,2021-02-27
727960567,68658557,66169463,515404,455594.81,3577.74,16,Caitlyn Smith,2021-04-05
598831584,37472120,58832872,693475,989417.46,7945.98,7,Ross Salazar,2020-07-02
399597521,90717877,56583185,496101,149993.42,2284.78,23,Crystal Wood,2024-01-15
14756926,12318620,8359015,573600,766488.25,8808.64,21,Lisa Ramirez,2021-12-09
875003450,21753220,95147624,260337,345315.88,2288.48,11,Amber Campos,2024-03-26
263362490,45588791,57506241,639302,901995.69,928.01,22,David Hernandez,2022-06-06
384031182,56133888,27715576,927492,20375.67,6073.88,29,Jennifer Calderon,2020-08-30
456807547,54949748,90056963,318499,796780.82,2896.38,16,Robert Mcdowell,2020-12-29
948224373,19511769,85555820,969501,785860.51,6377.11,10,Joseph Woodward,2022-07-17
927393754,40996385,94169283,349118,20600.84,7000.76,18,Micheal House,2022-07-10
171261584,79834496,61676612,910761,479542.87,8287.74,1,Hannah Goodman,2024-01-14
507817340,4972791,20698137,830578,722881.0,9493.81,10,Janet Booker,2021-01-27
552995981,63447598,26873677,891495,754095.32,9017.79,7,Scott Mendez,2021-01-17
113016890,71163853,78483727,304643,420888.9,3918.33,18,Terry Mason,2020-02-13
419399099,95183658,45604561,398995,673028.4,2417.06,27,Paul Hernandez,2021-12-15
862435356,80984118,41385761,390571,631599.01,5424.25,4,Virginia Scott,2024-06-14
545702116,80295385,94378190,694578,851119.66,9293.38,16,Margaret Nichols,2022-09-02
910447375,27193031,83982937,323415,300622.87,7811.57,17,Alexis Schmidt,2022-06-23
274844407,16345649,42726709,394438,939531.2,6948.9,28,Joshua Gibson MD,2022-09-20
868109071,94762154,16522439,751811,132920.13,7555.43,14,Robert Thomas,2022-01-29
535904157,12326023,85994944,747537,556270.56,1193.69,20,Rebecca Morgan,2020-12-02
460227589,39165330,88572912,891495,422904.41,3953.67,29,David Heath,2024-02-05
582461511,56782586,87453225,639302,288051.29,3355.27,6,Brett Adkins,2020-10-14
894021389,2126819,94979571,938788,384197.05,5332.46,30,Justin Graves,2023-02-03
972379379,45016369,75206586,885656,784585.85,336.57,19,Mr. James Davis,2021-05-06
609288127,70048356,47345557,933005,436165.06,6722.95,10,Miranda Nguyen,2024-07-26
657395942,93851734,54210342,750651,105190.01,4045.53,16,Hannah Carpenter,2022-08-02
835171891,39038123,29935723,230769,62440.44,7348.15,4,Timothy Thomas,2022-05-24
961141299,47309898,9608250,468595,857263.94,9717.81,12,Lisa Trevino,2020-11-20
581051566,96618252,32830717,442142,577625.24,5144.3,25,Mark Carter,2024-08-21
187827760,45779665,52471069,795888,510173.01,8803.35,27,Christine Bennett,2023-03-30
538842574,14486808,76145630,378006,349335.92,6874.23,28,Christian Lindsey,2024-08-08
933393874,10584715,54060013,329750,539688.56,9809.72,8,Patrick Clarke,2024-03-21
503129163,28516219,48145372,272348,930019.4,8225.01,13,William Smith,2020-10-02
236627965,72509084,32041786,871027,323072.26,171.08,22,Nathaniel Mendez,2022-10-10
611943642,90083810,30028717,430043,324224.26,4669.85,1,Gary Ross,2021-10-15
633952226,60113149,59552889,896977,896470.09,9718.18,14,Wesley Miranda,2024-02-15
371857214,32271088,52158445,341191,923134.05,3713.46,21,Christopher Abbott,2023-01-29
232188875,54307871,48014775,594090,664754.92,821.97,18,Donald White,2020-02-13
436328012,6336268,95342195,520752,946774.9,1483.62,28,Jill Donovan,2024-04-17
221705284,71186348,93563158,642976,988558.78,481.09,5,Patricia English,2024-01-25
904841633,25710738,12812035,930359,103339.93,3927.88,10,Shari Wolfe,2021-02-08
612710584,97296457,15000725,748321,225627.17,6764.47,22,Wayne Stephens,2024-04-03
632297179,32561089,65874274,464224,749790.59,7045.4,12,Annette Scott,2023-06-24
537585591,30867515,80415832,264721,682018.28,309.35,16,Nicholas Lowe,2020-09-08
259095773,62461419,80773116,588502,234249.77,6756.86,1,Stephen Williams,2021-03-17
716364025,76111656,34326126,710686,868340.86,7341.54,11,Emily Hester,2022-05-05
855568570,4128451,38443856,717478,970584.6,1858.49,24,Eduardo Martinez,2021-04-19
8143070,56746667,57223047,841834,928138.34,410.76,2,Jeffrey Bennett,2023-01-14
567389882,97543063,88357666,426932,699346.37,4006.8,15,Regina Smith,2020-10-04
114844282,47799650,43304073,359613,775336.44,466.15,22,Joshua Lyons,2024-06-20
859594175,35888072,37727091,429049,67537.06,854.41,21,Kristin Martinez,2020-03-21
915119898,89222576,51074159,788459,631029.35,8257.72,13,Jody Frye,2022-03-01
779103239,28695656,85261205,242593,922914.79,9979.2,5,Anthony Williams,2021-03-27
604482175,85191988,15671387,649446,901730.39,8641.81,14,Jennifer Howe,2022-05-23
939884359,28283342,74260831,546958,862767.28,3277.02,26,Mary Nelson,2023-08-06
453108605,42346695,36846940,441418,189945.79,5235.15,28,Melissa Leach,2024-02-16
422010571,32882733,66325566,834201,432789.98,3313.04,27,Aaron Rangel,2024-10-03
880914890,59122008,38816332,525376,715990.55,9229.98,2,Amy Carter,2023-07-21
391685035,95107673,27029673,490037,340788.76,7347.44,5,Elaine Gordon,2020-02-27
404384544,83414276,29846304,667338,445289.37,7552.91,3,Glenda Bailey,2021-12-09
915779587,53000517,18374350,531019,264815.5,6724.23,3,James Hood,2022-05-06
89807230,7236499,55187273,632947,317650.93,9528.0,10,David Fuentes,2023-09-06
589816680,60311549,17636539,970601,566351.02,8152.32,14,Stephanie Morrison,2022-06-25
774722058,8842670,73929107,765694,581902.34,2517.6,16,Adriana Mitchell,2020-10-09
365889739,91724299,99918418,559456,344172.99,2428.44,5,Jasmine Davis,2024-07-29
721691683,45443526,75833179,426330,189255.61,9700.91,15,Michelle Johnson,2020-05-25
945897444,67546128,34235855,867939,101598.18,8473.92,7,Mr. Patrick Burns,2020-05-06
892591647,98202534,36598043,516897,280998.0,7340.47,6,Cameron Erickson,2020-01-05
544779179,89935304,92790011,488505,971076.58,3869.15,9,Rose Patel,2022-06-25
118730217,79357407,51328051,927988,727232.59,8980.2,4,Karen Edwards,2023-02-19
842764099,82202681,7066946,731816,283235.56,4352.99,3,Connor Bailey,2022-01-08
737377900,90476917,63612902,716567,431920.38,2388.13,4,Marie Marshall,2023-11-20
179589692,79520352,40360140,376869,409652.51,6401.13,14,Elizabeth Hughes,2023-01-19
183224880,21003245,75575825,748877,373032.4,6801.19,25,Casey Joyce,2023-08-26
181660273,75428827,20737730,381620,873942.55,9888.52,5,Regina Walker,2023-11-19
393736623,18010895,11430417,561927,136383.44,1850.76,5,Evan Kim,2020-10-23
349544262,44998331,40836081,795888,428638.61,1163.05,2,John Hanson,2020-06-27
42590968,90865659,79003493,596661,96841.31,3017.56,5,Bruce Orozco,2021-01-14
308946977,97172281,52744511,593914,13196.03,3247.34,8,Kelly Reynolds,2024-01-18
639981138,38658656,7342783,953832,67744.57,8515.44,23,Donna Cross,2023-07-26
433219110,41981970,92948756,377223,183380.75,8119.59,10,Justin Walker,2021-01-26
760845556,83082795,30289501,326790,784118.86,6777.92,30,Travis Melton,2024-06-10
456646678,61988429,80132559,782178,211105.05,9542.7,28,Tony Reed,2021-04-03
719478280,70171440,23692734,671124,806636.8,6388.21,23,Peter Weaver,2021-07-17
602810411,52942820,5456009,269173,620881.85,2243.59,20,Christine Davenport,2020-08-04
801789801,57492851,44421138,987203,153796.92,4532.1,10,Daniel Perkins,2023-09-15
804290112,11237003,15359339,365902,345712.49,2766.87,15,Melanie Sherman,2022-12-18
90653612,95387326,2250327,785737,856951.5,9986.04,5,Tara Estrada,2022-03-25
368813760,68469595,79252275,309564,185680.81,2535.19,2,Shawn Simon,2021-05-05
158705297,10518039,35114566,775523,297107.96,6536.65,17,Miranda Baldwin,2023-08-07
659994052,22285878,56443745,790186,124476.26,2803.61,12,Kristina Allen,2024-03-26
253224864,61975030,70163046,883465,680625.86,5355.82,6,Nathaniel Johnson,2020-04-06
233129293,35322225,33401404,877174,450296.46,7788.29,25,Jennifer James,2023-07-06
931638027,7190880,59985718,321668,321659.59,2772.9,30,Andrea Bush,2024-08-30
657123536,83546004,93481381,711120,198801.27,279.0,30,Ashley Mcguire,2020-10-10
552559697,25525591,58596850,717918,21780.35,6347.23,10,Daniel Wolf,2024-01-19
921436050,55145333,53559263,879766,283091.71,4864.09,1,Sarah Gallagher,2023-07-05
765207053,82580910,88199802,603477,876494.89,8952.18,14,Brenda Burke,2022-08-13
270778948,77763564,12638996,959556,307877.41,6336.58,8,Elizabeth Koch,2023-02-15
407550435,45075842,19299555,968786,396419.22,3233.4,2,Kimberly Torres,2020-09-26
