vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
9004713,73391797,62356974,Newton-Decker,TIR-436,4,1998,LightSeaGreen
3931551,86747825,22777629,Ramirez-Pierce,LGF-393,4,2006,DarkKhaki
9968823,34244908,70375876,"Jordan, Snyder and Skinner",wrg-820,4,1981,Snow
4677915,87258765,27519291,"Moses, Richards and Clayton",xbq-233,2,2006,DeepSkyBlue
7801173,24909507,45399945,"Clarke, Henderson and Ayers",avT-877,4,1986,Tan
9934478,87852010,80128888,Coleman-Flores,sNj-339,4,1981,DarkSeaGreen
9665555,44011980,98544635,Cunningham Inc,XHQ-149,4,2007,CornflowerBlue
3883546,70145134,55686913,Garza Group,rRJ-933,2,2013,LightGreen
8054971,22234363,6119373,Costa-Mejia,VYm-256,2,1997,Magenta
6763695,36057242,35111815,Lee LLC,ZPq-668,4,1999,Purple
3153431,2171804,98761336,Nelson LLC,bSN-279,4,2013,AntiqueWhite
2143621,15591568,61460881,Beasley and Sons,zAu-154,4,2003,MintCream
2334772,24088160,74461942,"Cruz, Williams and Sherman",dQD-561,2,1986,OldLace
9047416,22765229,63419489,Tucker PLC,oOF-030,2,1972,FireBrick
6138833,80549415,81397425,"Wright, Lewis and Rowe",OZR-174,4,2005,SaddleBrown
2577426,25626646,92489416,Duncan-Clark,VLe-701,2,1979,ForestGreen
8988969,39310312,71033179,Livingston-Finley,QBx-216,4,1983,Magenta
4429697,89717728,67042532,Richardson-Hansen,jPQ-567,2,1981,LightGray
8111046,82164759,67289762,Gonzalez-Meyer,Exi-910,2,1978,SpringGreen
8933214,87836684,85617499,"Wright, Tucker and Underwood",VMz-386,2,2007,OldLace
5123423,3908673,47991908,"Mueller, Perez and King",bHD-696,2,2009,PowderBlue
3438364,7578210,21331377,Powell-Gray,dOL-661,2,1980,Moccasin
9327901,49765166,62101362,"Blackwell, Cole and Henderson",kJj-882,2,1981,Cornsilk
9174898,61004670,63181964,Henderson-Schroeder,rzB-126,4,2008,Navy
4527871,84694850,8141921,Nunez-Lara,Xyn-276,2,1981,OrangeRed
1827580,48213437,25925733,Davila-Holmes,qMg-746,4,1978,Fuchsia
5967351,82527854,38554454,Juarez-Byrd,mOI-940,2,2005,Thistle
2177267,83854601,71271958,Copeland-Mccarthy,OSr-609,4,2007,ForestGreen
3791267,97178746,57460843,"Hudson, Strong and Brown",vss-723,2,1977,DarkGray
6084010,9954445,41027708,Robinson-Gutierrez,Wgq-601,2,1984,DarkSlateGray
4464343,43095494,72082009,"Simpson, Olsen and Randall",xzB-732,2,2018,WhiteSmoke
4192364,42908958,76393338,Morris PLC,VeF-961,4,1997,Purple
7497165,27319204,49133473,Collins-Cooley,gQR-219,2,2005,LightCyan
3922704,33432284,72926355,Pierce-Brady,QRe-147,4,1983,NavajoWhite
8568769,42499570,63302969,"Brewer, Zimmerman and Young",QaT-849,4,1993,RoyalBlue
7316163,9940021,99847969,"White, Browning and Lee",UnG-762,2,1974,GreenYellow
9266529,25944443,77752379,"Marshall, Maxwell and Leon",dRR-796,2,2020,MediumVioletRed
4230666,56874830,43317496,Castro-Olsen,gLC-615,2,1973,MistyRose
3198826,20458913,94588896,Barrett-Le,nuF-948,2,2000,AntiqueWhite
5460936,98299857,77987497,"Kerr, Bryant and Scott",mwH-538,4,1979,GoldenRod
4878122,80321352,3885079,Sutton-Ali,CGQ-758,2,2015,Navy
9981202,86543907,5230072,"White, Ramirez and Schmidt",SHD-444,4,1999,DarkKhaki
8108950,93693708,45786506,"Wilson, Kim and Stanley",qyw-002,4,1979,HoneyDew
5627245,97427557,75210466,Booker-Johnson,kcf-148,4,1992,NavajoWhite
9821753,70549854,89493270,"Mann, Jones and Evans",hpm-161,4,1978,Chartreuse
8496451,3426185,79801135,Taylor-Baldwin,CZn-644,2,1987,Gray
6937032,38166422,21331377,"Foley, Nguyen and Parker",NDq-860,2,1970,DarkSlateGray
2030406,56429813,19769314,Goodman Ltd,YHp-275,2,1998,MediumSlateBlue
1778870,39474321,44905065,"Johnson, Mitchell and Snyder",ZIx-988,4,1989,Lime
5246339,94669114,59347396,Schneider-Cherry,sls-052,2,1970,HotPink
2034201,96762870,31770445,Gould-Tucker,GsY-179,4,2022,GhostWhite
5841313,45240148,51978044,"Young, Myers and Castillo",iyD-414,2,1976,Peru
2543128,74198885,19618177,Rodriguez LLC,YDk-036,2,1997,Snow
8847249,54235544,96783384,"Cook, Wolfe and Spears",Rif-204,4,2024,DeepPink
8811891,26585584,17208445,Adams and Sons,fbG-993,2,2007,Plum
4577261,40476127,54056255,"Hayes, Fowler and Hernandez",KuI-630,4,2014,DarkGray
6928746,53268189,55360694,"Lynch, Myers and Rodriguez",gOM-416,2,1970,MediumSlateBlue
1443334,48380106,45512771,Peters PLC,VAY-264,2,2017,ForestGreen
9905017,35418260,50036878,Bryant Inc,NQI-678,2,2015,DarkSeaGreen
5948224,36345407,82601427,Bailey and Sons,vau-779,2,1989,HoneyDew
6685719,47463275,75632150,Turner-Hernandez,RIC-951,4,2021,SeaShell
8347381,92920543,58093482,"Bailey, Bennett and Caldwell",ogE-314,2,1998,Plum
3755798,80845356,38755342,Peters LLC,Goe-331,2,2022,Gainsboro
8293406,71659805,45426564,"Wade, Jackson and Carpenter",gJA-424,2,1992,Ivory
4374289,72028264,65480407,"Blackwell, Sanchez and Brown",MPz-262,4,1972,MistyRose
6699159,31075614,71164732,"Dickerson, Jordan and Phillips",lKZ-033,4,1974,Bisque
8245453,50183486,55730093,"Young, Ortiz and Jones",ZZp-067,4,1991,Gold
9008504,56963544,97114695,"Henson, Barrett and Evans",SXK-904,2,2017,LightYellow
5184052,92954560,35180738,Miller-Walker,NkH-347,4,1988,FloralWhite
7533803,14675579,36102457,"Bryan, Cabrera and Riggs",AgW-153,2,1971,AntiqueWhite
8133872,97745172,13338454,Jones Group,CqK-002,4,2002,DarkGray
4272424,25692088,89057738,"Stokes, Thompson and Jones",YIg-668,2,1970,LimeGreen
1894234,55074384,14415659,"Peterson, Jones and Ellison",zZq-296,2,1986,Cyan
8664068,31879771,84964498,Henderson Ltd,EkZ-493,2,1978,DimGray
7125327,10293286,15141240,Maddox Inc,PWk-670,2,1976,DarkGray
2706415,45733422,7584964,Rush-Jackson,VLj-999,2,1980,YellowGreen
1364839,9070269,63047709,Booker and Sons,wVc-241,2,2000,DeepPink
7237569,44969725,62786716,Russell Ltd,qcW-009,4,1996,DarkSlateBlue
2662166,89430831,86916669,Roberts-Hayes,PxX-590,2,1979,LightBlue
4697292,94426584,75503015,Waters Ltd,CfY-395,4,1976,Bisque
7160344,24043304,60082911,"Elliott, George and Mcpherson",win-808,2,2020,Snow
6960915,30955709,16321082,Brown-Vargas,EHY-051,4,2002,Blue
6228047,84908602,95396100,Hernandez-Williams,wVx-957,4,2024,LavenderBlush
2754258,9141156,7472218,Chapman-Walker,GOU-069,2,1976,MidnightBlue
9085978,87072112,99000970,Lawson PLC,aXu-918,2,1999,Lavender
6064262,61045306,96038941,"Mccarthy, Rich and Conner",EDV-438,2,1988,LightGreen
4592823,42111695,80262460,Oliver-Holloway,TFp-697,2,2022,DarkCyan
2781682,57357356,82941317,"Drake, Holmes and Long",uSm-896,2,1982,Wheat
4075163,43754895,49021069,Lee PLC,Ocb-463,4,2007,Violet
4861762,33121255,97659128,Richardson-Henry,THK-567,4,1982,OrangeRed
7763817,29611599,12993479,Clark-Perez,cws-897,2,2009,LightBlue
6990930,52139689,91546438,"Thomas, Hendricks and Fox",tzF-443,2,1996,OldLace
9003677,33064149,17668169,"Johnson, Gray and Ingram",WLu-358,4,1998,Maroon
9948977,43363522,44727199,Deleon Inc,vAT-783,4,1993,AliceBlue
5614054,24744818,68702000,Williams-Brown,hjN-216,4,1982,LightSkyBlue
7351427,62459910,31646008,Myers-Woods,uID-058,4,2015,Bisque
3259848,7284820,79762495,Harper PLC,KAg-498,2,2013,SandyBrown
1977749,46914506,55341888,"Frazier, Mendoza and Hendricks",aOv-785,4,1998,Salmon
5144434,10031722,38082867,Wall LLC,IHP-477,2,2014,GoldenRod
6427929,61039910,39222889,"Larson, Herman and Garcia",tIG-977,4,2000,Indigo
4159703,13855463,76815533,"Palmer, Patel and Anthony",dVz-650,2,1994,Violet
9343826,62157616,35851695,"Hernandez, Watson and Castro",Oju-463,4,2009,DeepSkyBlue
3177212,58856725,43484281,"Salinas, Harris and Harrington",LjM-514,2,1974,Ivory
6568897,44652000,49404405,Sanchez Inc,oLG-635,2,1992,DarkCyan
9316805,58444775,78096969,Hobbs and Sons,wju-324,4,2015,PaleVioletRed
8183572,58889596,71459585,Fisher-Norman,lpI-105,4,1979,SlateGray
8495584,99250937,81230301,"Gomez, Hood and Harrington",xWI-452,2,1991,PapayaWhip
1833548,39677019,61072941,"Webb, Ray and Coleman",MyD-593,2,1980,Sienna
6649994,81409260,2473989,Cooper-Little,lQP-063,2,1970,LightSlateGray
8909103,88970200,96484567,Barnes Inc,uzs-478,2,1997,DarkOrange
5618942,62357240,28697366,"Baird, Kaiser and Mosley",fqZ-089,4,1997,CadetBlue
2479394,43738369,42243317,"Jones, Davis and Walker",SYP-940,2,1982,DarkSlateBlue
8630513,41655633,48930001,Morse-Carter,wdJ-498,2,1995,Azure
9905992,15392589,27113168,Price and Sons,Llf-802,2,2002,DarkOrchid
3805482,31429999,70963973,Lynch Group,rSn-477,2,1986,IndianRed
9963616,8580586,69499537,"Garcia, Walters and Jackson",kDE-513,2,1975,Khaki
7967493,4386283,30505738,Hall LLC,jdB-331,2,1982,FloralWhite
9321861,47062675,44516869,"Anderson, Davis and Benitez",YeN-972,4,2013,LightSteelBlue
1776343,2999334,80391934,"Allen, Brown and Fisher",ZVJ-354,2,1988,LightSlateGray
1832753,64581344,56529295,Ray LLC,SMv-159,4,2001,PapayaWhip
1466539,45725059,9788606,"Elliott, Nichols and Burns",cwm-085,2,1988,Lavender
5428174,60472172,41366998,Guzman Group,JpP-032,4,1973,Navy
7277833,85764978,89493104,Cowan PLC,AAf-750,2,1997,Sienna
9572009,34244908,94686136,Vasquez and Sons,rGa-839,2,1972,Red
3902674,79662973,87921404,Mclean Inc,zhJ-921,4,1980,LightYellow
2383693,12692372,55299768,Meza-Howe,sUq-866,2,2001,MediumVioletRed
4021594,94014460,31380246,Nguyen-Hansen,NAn-559,4,2023,Maroon
5566263,52339627,13339466,"Warren, Butler and Wallace",SLb-450,4,1972,Black
7625439,4023766,34268970,Williams-Werner,gFW-157,2,1980,PaleVioletRed
4350053,40692367,65217147,"Bennett, Kelley and Moore",Pqg-641,2,1998,Moccasin
7967614,29094691,43344368,Wilson-Henderson,vgA-328,2,1977,MediumVioletRed
5918522,22911090,73316091,Johnson-Wallace,Mts-596,2,2020,LightSalmon
8058968,4805059,53322335,"Rios, Carpenter and Gutierrez",qXC-847,2,2002,Peru
1628164,27279003,91468908,Bush-Thomas,rWj-802,4,1970,AliceBlue
2860367,95486617,44810343,"Garcia, Brown and Ramos",LgM-345,2,1992,Black
7538017,73652676,22422699,Ware PLC,eqz-128,4,2023,DimGray
3510296,53389324,59729306,"Myers, Larson and Turner",VZD-100,2,1973,MintCream
2122583,3513976,40024525,Morris-Rivera,MRy-043,2,2020,NavajoWhite
7942588,84095797,81960036,"Clark, Sims and Price",ale-726,2,1980,PeachPuff
4428413,90803388,75575825,Romero-Richardson,OtJ-737,2,2012,GoldenRod
4705355,85089181,44164164,Rogers PLC,Tsq-190,4,1983,DarkOliveGreen
7110678,74687557,42995910,Gomez-Fowler,PuY-993,4,1975,Moccasin
8416867,26776285,96266016,"Ponce, Wise and Cochran",SXj-318,2,1995,DarkSalmon
2369797,87610866,77253422,"Olson, Decker and Tucker",JEP-603,4,1987,DarkGray
6998587,18659008,89193014,Middleton-Myers,cUr-587,4,1980,CadetBlue
9914971,89418622,23052850,Mccoy LLC,XQA-550,2,1982,CornflowerBlue
4909145,5069855,58829652,Brown Ltd,DVo-254,2,1975,SlateBlue
2971518,69597802,19347636,"Romero, Raymond and Hudson",Wtx-464,2,2013,DeepPink
4900118,29248369,5519055,Barnes Ltd,qaY-970,2,2012,DarkMagenta
2880469,2853263,20241459,Glover-Duke,AnT-016,2,2003,MediumAquaMarine
3399880,2939078,2803602,"Mclean, Williams and Townsend",BHj-831,2,1971,LightYellow
6913977,80858418,47008102,Mayo-Howard,Dac-931,2,2021,SeaGreen
2454952,34465963,24922107,Becker-Herrera,IzY-742,4,2007,LawnGreen
5016479,50321785,29947971,"Sampson, Mitchell and Morrison",rVG-086,2,1971,Moccasin
8077366,95336735,46208898,"Smith, Nelson and Cantrell",TTj-284,4,1989,SlateGray
9645423,43555295,81739701,Graham-Smith,JZD-077,2,1997,BurlyWood
7409110,80804172,48121663,"Greer, Nguyen and Webster",xLF-209,4,2014,CadetBlue
4722991,62215421,14447876,"Fischer, Stewart and Mcpherson",ERE-970,4,2023,Chocolate
9503015,5069855,37150887,"Thompson, Coleman and Werner",nGS-874,2,2010,MidnightBlue
1584847,51368907,63411335,Turner-Gomez,jci-058,2,1998,HoneyDew
2463512,68647194,59930918,"Curry, Edwards and Wallace",ayv-791,4,1996,LightYellow
3294323,96941016,39056523,Boyer-Browning,UiR-398,4,2007,DarkSlateBlue
4664490,37386397,25130771,"Brooks, Flores and Williams",cmB-179,4,1970,OliveDrab
8638461,66574510,6252067,"Cruz, Smith and Singleton",Rfp-879,4,1987,Lavender
6145138,16971742,50602076,Martin-Franklin,ccl-251,2,1972,Gray
9676382,49576395,97428726,"White, Gonzalez and Fitzgerald",QDq-934,4,1973,Gray
5615621,14571406,1995721,Murphy Inc,eYz-508,4,2001,Red
3712919,62928592,73942539,"Kelly, Kelley and Escobar",jTA-872,2,1988,LavenderBlush
5228381,34502919,35939161,Hughes and Sons,cDi-374,2,1979,Crimson
4993830,35771448,76465408,"Owens, Gross and Gilbert",bJv-000,4,1978,Sienna
2977879,30757236,34325888,"Alvarez, Ayers and Jones",vKQ-741,2,1990,DeepSkyBlue
4035517,43251548,47853809,Watkins-Richardson,vJZ-390,2,1977,PaleGreen
8147916,57051050,90595521,Carter-Miller,YQR-783,2,1977,LightSlateGray
7374205,63861256,46747397,Benson PLC,xeA-161,2,1992,Ivory
6710776,71413495,61924248,"Smith, Marquez and Bishop",nlm-415,4,1977,DarkGoldenRod
6106507,7944514,8199987,Parsons LLC,HKo-653,2,1985,LightGray
7690445,78547420,38972324,Mccoy Inc,TjK-237,4,2009,HotPink
8910100,33948327,49141984,Johnson-Banks,KLl-937,2,2006,SpringGreen
2988373,58039283,69159209,Peterson-Lopez,bUH-878,4,2006,LightGreen
8159086,51363896,11095100,Hicks Inc,DrZ-754,2,1987,MediumTurquoise
5632335,69365653,96881408,Andrade-Medina,cPd-689,2,1991,SlateBlue
5006694,99354006,19135929,Collier-Robbins,uKe-789,4,2019,Linen
9977193,27156570,48787900,Jones-Bush,Cyn-634,4,2005,Tan
5544924,61955494,24545670,Rodriguez Inc,Arr-047,4,2011,MidnightBlue
9572997,8013491,21156310,"Choi, Allen and Thompson",eVv-684,2,2000,Chocolate
2746449,34971989,33193674,"Keller, Brown and Price",apu-089,2,2023,Magenta
2137684,71850452,85805853,"Kennedy, Payne and Horn",Rwm-905,2,2004,PaleTurquoise
2565510,23629834,84016001,Vargas-Campbell,wVn-442,4,1972,LightSteelBlue
5250016,41408385,90647119,Young-Waters,pWX-773,4,1991,ForestGreen
2161474,56408467,68278532,Coleman Ltd,NrD-431,4,2022,Pink
5173194,11607970,87526175,Figueroa-Sanchez,KFc-985,4,1978,LemonChiffon
7991138,20684577,90227405,"Smith, Ayala and Hernandez",Xpt-343,4,2020,LavenderBlush
3900713,95345595,17470397,"Boyd, Hansen and Ware",uYF-624,4,2001,MediumBlue
2424428,47492886,25673744,Rivers-Rodriguez,pkn-147,2,2020,AntiqueWhite
6404017,90191119,12326673,Cardenas Group,mKV-107,4,2006,RoyalBlue
7118567,81384524,41747218,"Hubbard, Lucas and Kirk",SFh-077,4,1991,Azure
3940198,89927203,12652574,Pacheco-Le,xYu-990,2,1976,DarkBlue
9019824,90628717,61814218,Williamson-Fuller,JHK-907,4,2020,SaddleBrown
8142952,92046695,90946944,Hamilton and Sons,Eda-375,4,2010,MediumSpringGreen
9119110,37772224,31049298,"Diaz, Johnson and Gonzales",JcA-790,2,1989,Cornsilk
6370661,78960525,81945707,Graham-Payne,DMd-521,4,1996,Cyan
2948041,37266869,72666073,"Fuller, Robertson and Chang",sZF-091,2,2019,Wheat
9542908,84399668,40934358,Hammond-Johnson,KHP-451,4,2017,DimGray
3620179,15542443,22709505,Kennedy Ltd,LcC-731,4,2003,DarkRed
4928365,85452822,57257951,Johnson Group,BQp-359,4,1989,RosyBrown
2564196,85381899,54846340,Mills-Arias,cQT-671,2,1980,Crimson
9411085,27851502,93635294,"Green, Francis and Romero",IME-249,2,2011,GoldenRod
7219062,66358261,91175945,Thompson Inc,YUv-448,2,2017,MediumBlue
2648322,96558848,28039211,Lewis LLC,UoE-095,4,1988,DeepPink
8458674,22096075,27713686,Owen-Quinn,KaF-666,2,1982,PowderBlue
6588520,53076777,18973328,"Barker, Crawford and Francis",FrF-835,4,1996,LightBlue
7249852,42534968,89754218,Ho-Smith,vyK-945,4,2000,DarkOliveGreen
7411186,6005368,35405394,Summers-Thompson,ayl-665,4,2006,Cyan
2008950,48622412,8393841,Anderson Group,egN-987,4,1991,Lime
8040925,32759480,14041584,Webb PLC,cTt-128,4,2022,Wheat
5561894,42797634,22443009,Richardson Group,ZFH-197,4,2014,SteelBlue
2669172,31350570,59657932,"Vega, Morgan and Bell",qLS-486,4,1977,Blue
3551381,71497185,80233430,Tate-Walker,wvC-899,2,1993,Orchid
1824855,64043519,8438825,Thompson Inc,jEg-889,2,1977,DarkGray
7713013,58523827,71407539,"Contreras, Perry and Castro",QBC-915,2,1986,Sienna
2450411,11606815,22365418,Johnson-Alexander,fra-119,4,2010,NavajoWhite
6579048,21399132,66374966,Oneill PLC,jul-860,2,2014,BlueViolet
7746556,89131266,4852476,"Mcintyre, Brewer and Edwards",rfX-274,4,1985,MediumVioletRed
9480264,73684756,68663204,Hickman-Anderson,LzK-707,2,2005,PaleGoldenRod
1613179,28248626,28302936,Roman-Williams,DlQ-464,4,1982,GoldenRod
7440388,93124549,29492823,Mayo-Barrett,pnb-761,2,2023,LightPink
9859239,39401406,41236064,"Mays, Campbell and Owens",uUP-456,2,2002,DarkGreen
2452205,17327592,91797057,Miller PLC,wsH-596,2,1991,SeaGreen
7873791,93408711,53629678,"Carroll, Lopez and Lane",kqF-956,4,2004,OldLace
6658704,23662452,77659390,"Bean, Ward and Harrison",rAQ-930,2,1993,Beige
6891872,66965781,25526491,Macias and Sons,GGP-041,2,2021,SpringGreen
4935810,53792596,31464347,Barber-Cohen,bNM-449,2,2001,Crimson
6568069,86226733,92355690,Jones LLC,Tej-383,2,1979,Cornsilk
7127316,37582369,17248326,Sanders PLC,wKI-178,4,1993,ForestGreen
8660027,91446282,59446846,Bartlett-Rios,fMS-240,2,1979,Thistle
1355154,53712712,8280669,Hines LLC,YpR-002,2,2013,Gainsboro
3553366,87108091,66646652,Andrews Ltd,uzb-227,4,1972,DarkKhaki
3673879,11453696,84058531,Fields-Berg,jzg-451,4,2000,DarkViolet
7057383,91736668,87486511,Knox-Roach,vLh-236,2,1999,MidnightBlue
7133474,6157283,65532968,Sanchez Group,Lwl-324,2,2012,AliceBlue
9246791,54965153,74661108,"Curtis, Gonzalez and Lynch",tYg-953,2,1990,Sienna
6203914,25208009,21607435,"Matthews, Reeves and Becker",OQv-191,2,1970,MediumSlateBlue
3716434,15477823,47387760,"Rubio, Alvarado and Davis",hTw-698,2,1987,Ivory
4702913,35291095,55742207,Ferrell Ltd,zJb-917,2,2012,Orchid
3209310,48714004,5925953,Brown and Sons,qFI-424,2,1980,BlueViolet
1859816,49808211,11653217,"Blankenship, Miller and Anderson",ZAj-061,2,1997,Crimson
7594520,15341503,91946408,"Young, Jones and Bennett",nZS-065,2,2003,Maroon
6608228,72537925,44222348,"Davis, Moss and Hamilton",qIl-505,2,2019,DarkKhaki
6162196,26699324,45051130,Young-Martin,faz-396,2,1992,Purple
6795522,9346172,72169230,Conley-Ortiz,cgA-871,2,2018,PaleVioletRed
9412326,59761638,76390563,"Franklin, Sweeney and Gill",xdC-608,2,2003,DarkTurquoise
5617502,87223262,7380210,Williams-Cook,ayc-232,2,1993,AntiqueWhite
6992564,22884464,81243876,Howard-Burns,Spi-716,4,2009,PaleVioletRed
6723659,68058845,23712785,"Dominguez, Lang and Hamilton",bTa-948,2,1992,GhostWhite
4426470,30714398,35917269,Rojas-Bell,nJR-100,2,2024,PeachPuff
7341070,31083580,53527656,"Harris, Merritt and Norris",Huj-105,4,2020,LightGray
9666553,22126042,97536218,"Rivers, Garcia and Nelson",QSk-548,4,2013,LightPink
7591560,24987500,27224762,Reyes PLC,Tfn-962,2,1977,FireBrick
8038746,38622309,35714931,"Saunders, Marshall and Moore",IcB-871,2,2001,DarkSeaGreen
4290542,5616990,83412337,"Adkins, Washington and Lee",FZR-963,4,1982,HotPink
6936360,88600815,78164769,Johns-Chandler,HSy-310,2,1980,Ivory
7551722,12068389,39962977,"Buckley, Gray and White",qZL-441,2,2013,Beige
5440422,90767182,16417158,Brooks-Brewer,qnX-389,4,2002,Gold
1909227,55887067,36766257,Brown Inc,xPU-042,4,1992,Aquamarine
6634311,9256480,59367549,"Smith, Morales and Keller",Sgm-764,2,1995,BurlyWood
4815024,51327162,28861276,Murray Ltd,QRb-714,2,1992,DarkSlateBlue
5817091,69223336,13757665,"Bauer, Lee and West",dKt-056,4,1992,Gray
9613204,38959785,89840239,"Johnson, Stephens and Davis",Aat-005,2,2023,GhostWhite
2844180,81243765,60852320,"Bruce, Harris and Escobar",ASZ-301,4,2002,LightBlue
2209057,13361514,30310322,"Bass, Lyons and Collins",UaM-966,2,1981,ForestGreen
4129257,31453068,3952309,Wilkinson Ltd,pCu-745,2,1999,Chocolate
4073189,41061595,54377823,Thornton and Sons,eFC-955,2,2007,LightPink
8080831,14121600,5482582,Ramsey-Rivera,XQv-916,2,1992,Chartreuse
5724900,72341064,85097247,Smith Ltd,Zbw-695,4,2010,NavajoWhite
5148320,57950516,79128284,Rivas LLC,vkd-481,4,1995,Gray
4704982,76257683,70692362,"Rojas, Drake and Torres",cIW-371,2,1994,MediumSpringGreen
8378782,45088599,90384320,Erickson Group,PAr-907,4,2005,Blue
4136248,92019761,52058914,Beasley-Gould,Fpv-575,2,2021,Plum
6321726,87660308,76347272,Smith-Green,RzL-523,4,1981,Cyan
4064729,82920691,17735282,Prince Inc,aDp-464,4,2013,Pink
7463767,94228587,24900661,"Robinson, Martin and Skinner",sFY-245,4,1974,MediumVioletRed
8414328,84606485,65793711,"Matthews, Nolan and Smith",RlB-052,2,2002,LightYellow
3946227,58639330,91705985,Love Ltd,FfW-498,2,1971,Linen
7807015,4083062,28813813,"Wade, Miller and Moore",uRk-467,2,2007,PaleTurquoise
3583677,4009804,27676845,Hernandez PLC,uCR-387,2,1976,HotPink
4249081,12346536,33541518,"Rangel, Morris and Lopez",Ftf-834,4,1970,Black
4390110,36072284,86557843,Wilson Group,kfu-908,2,2006,HoneyDew
4528145,47663240,9072776,Richardson Group,cWR-793,2,2019,DeepPink
4897875,13810179,85404632,Myers-Reed,tZT-808,4,1976,SandyBrown
2020331,84465519,22000517,West Group,Coj-281,2,2009,DarkSeaGreen
8446341,64596118,3441132,"Nguyen, Dougherty and Flores",aoi-037,2,1986,FloralWhite
9750762,75735745,79210663,"James, Wright and Smith",Tfy-389,2,1992,Lavender
8014671,77429654,33963622,"Davis, Strickland and Welch",Sfx-805,2,1990,GoldenRod
