payment_id,cust_id,payment_date,policy_num,payment_amount
86119155,87339362,2024-03-08,41853770,462.91
49592432,10334751,2024-09-30,75973568,305.83
26968707,16192108,2024-01-18,14949405,366.11
43770650,93192363,2024-05-14,27574748,81.83
70737639,53140144,2024-09-26,53850924,155.19
47614576,18493053,2024-03-18,54256387,266.37
83251023,84536862,2024-05-17,32760037,488.07
70294903,67975864,2024-03-12,30156022,175.07
97160712,32673623,2024-05-31,94501949,315.61
50100896,46779218,2024-04-27,27897395,262.89
55858536,90100410,2024-05-20,77022065,424.39
53507242,50053190,2024-07-25,44161325,80.11
81003705,37172692,2024-04-30,45443097,172.22
87988943,96945848,2024-05-18,7942276,233.76
34225191,4732858,2024-05-23,80770116,381.63
40736813,5512394,2024-02-24,45791655,273.97
84989342,98033044,2024-01-05,62564659,277.14
24326985,63607181,2024-06-06,18726547,327.76
28201289,57587940,2024-08-26,36936555,444.08
27257768,79948028,2024-09-02,8070126,430.5
27461765,54886354,2024-09-21,19296179,259.06
40106405,4653030,2024-04-13,11727423,68.36
34703687,9014529,2024-07-26,92269603,447.9
62460384,27263154,2024-08-05,85642421,103.33
76792908,12297237,2024-10-01,62244153,224.15
77287546,84689734,2024-03-12,31397572,466.7
36841765,70573249,2024-02-03,60495657,293.16
76669027,15390198,2024-04-26,58612484,445.51
82439144,85454469,2024-04-08,14117357,329.51
50342112,70802661,2024-03-26,18760420,387.29
30554432,45035248,2024-05-17,46239018,454.11
55620192,42472616,2024-06-20,50465992,253.83
31547350,86975301,2024-05-09,66041578,423.44
36431292,87237751,2024-05-02,61436046,250.76
36709101,74524520,2024-08-14,10766045,59.41
98911785,92639143,2024-08-07,96575171,350.0
62411322,59050779,2024-08-13,83088939,244.64
52499700,98969186,2024-08-24,91790766,390.47
72602724,66923582,2024-04-06,90816355,371.91
80874850,6833271,2024-08-21,84124894,401.28
38876604,51525376,2024-03-31,64316719,118.3
92434817,20866099,2024-04-28,56321363,287.35
55351200,56922753,2024-06-28,25921309,445.66
94395083,63098227,2024-03-20,19381675,499.25
65896364,95633108,2024-03-11,15001811,244.05
25143916,31395911,2024-06-09,83163195,480.82
34768849,7562319,2024-07-29,3158512,118.03
58289234,2604439,2024-09-17,47192352,289.41
72982865,33039343,2024-04-27,63129190,126.7
82020688,21215552,2024-08-03,38954566,136.47
71324057,38930891,2024-05-28,42282126,319.23
78856523,9299110,2024-07-14,6888239,100.76
56709637,93426843,2024-02-27,13988275,143.6
26702657,20040422,2024-01-23,14846266,138.51
71379402,78483656,2024-01-09,61772509,344.65
28446665,43013292,2024-05-04,98987836,153.57
53383074,54779686,2024-05-20,53542859,239.69
71086706,91788318,2024-04-03,81270213,235.48
68177895,2716393,2024-02-03,48684989,308.85
25186486,62894609,2024-01-17,39087267,324.04
63040085,73102496,2024-07-12,46239018,212.39
74982512,55400461,2024-03-20,80019911,64.1
92545751,10090263,2024-09-03,12579895,425.27
30928756,36306498,2024-03-31,76002138,440.72
78441440,37820817,2024-01-20,43360637,439.38
81017230,39874188,2024-07-01,82085454,406.1
66363968,56427669,2024-09-29,75323352,167.62
64549908,62014261,2024-05-29,28393735,252.98
58339442,55504530,2024-03-20,38364743,468.76
49238158,72278498,2024-04-13,53542408,248.29
98197857,34498067,2024-06-19,29258963,89.9
24539102,21514265,2024-09-16,64329687,182.24
67157718,74314221,2024-07-25,78128830,435.57
75607368,59063792,2024-01-07,25699001,426.44
43592659,47930432,2024-06-28,13256708,367.43
51204927,63678213,2024-09-28,54364320,459.5
95628624,23722935,2024-05-23,39030093,165.21
24169988,26588863,2024-08-09,4597580,461.55
36698773,84731063,2024-05-26,14916383,85.9
68289322,52201944,2024-02-08,62180745,405.05
86990684,95144962,2024-07-29,12997076,308.35
71082899,97586586,2024-04-02,97818635,153.82
47648115,34616452,2024-08-24,97529013,436.69
95633563,94629501,2024-08-18,78060136,93.41
39814548,32433999,2024-02-23,53076777,213.92
56802338,26947712,2024-10-01,40430341,73.73
54681654,48869170,2024-09-08,81931651,402.96
78290652,21456031,2024-09-19,91070707,252.36
35067045,97656679,2024-09-16,90608165,208.27
53363584,48021458,2024-06-14,44291449,230.96
85399340,37760726,2024-06-19,71546636,271.61
77238112,20144671,2024-04-11,50381380,235.66
27030364,68271597,2024-05-11,61044854,172.83
51884612,87780228,2024-08-05,17361984,160.86
89861471,29883808,2024-07-08,76264744,120.54
79555879,45018311,2024-05-07,92283206,475.22
42005784,83360268,2024-08-25,28698153,282.2
51915109,38873753,2024-08-21,2610414,63.25
91567762,37617087,2024-06-10,50991267,54.42
97150050,29204822,2024-07-10,70271419,197.07
52495333,50434895,2024-04-10,22625968,479.64
60907226,79782175,2024-02-03,28149078,429.26
36290650,83320000,2024-09-22,72022249,269.1
28121693,75226504,2024-09-08,64667508,110.64
31837393,62088703,2024-03-24,72833595,80.03
55456192,37992820,2024-04-09,19942555,498.83
57033994,88768393,2024-01-29,51906976,300.12
69691928,63614159,2024-08-24,46265638,108.83
58986463,78001268,2024-05-03,25779473,302.57
58823612,72232207,2024-01-15,11165125,284.95
41056297,89132331,2024-09-05,52902664,297.58
39841435,52207521,2024-03-26,78304582,334.29
51746399,62862182,2024-08-15,88643508,480.26
43459434,26311678,2024-07-29,32344516,351.2
74489419,73152748,2024-09-07,24245461,458.99
99002442,3620347,2024-01-24,91137997,295.53
57651859,53719941,2024-05-18,84196639,73.66
50846375,93948977,2024-02-19,58956001,186.66
85761139,9688371,2024-02-10,81941390,291.3
77400402,15659048,2024-03-04,64076922,56.48
93535966,1899554,2024-08-08,58478840,383.21
92915765,25161491,2024-01-07,27239224,398.78
49065101,3323749,2024-03-01,49217316,202.91
87445228,30088113,2024-02-08,35810355,77.01
60802332,53564131,2024-05-09,60495657,362.26
88729303,54491395,2024-09-23,84240964,68.73
88450323,47121031,2024-01-25,45355047,247.8
99923458,69492555,2024-07-28,15095195,237.65
75505098,4984979,2024-01-11,26076323,236.58
74482887,18578181,2024-09-13,39629933,80.84
97011472,93656813,2024-01-03,90539824,63.44
42376835,77523567,2024-08-15,16703608,65.32
37121753,74391968,2024-08-22,50397245,415.77
28985921,40780183,2024-08-29,2491233,468.72
73076088,50034916,2024-05-22,83684897,51.89
42281588,59517893,2024-06-22,77656250,485.23
99216871,58855272,2024-09-18,57267862,462.77
44379004,5131494,2024-03-29,19067088,178.62
90824745,45733286,2024-08-19,85189723,67.62
92735294,54989623,2024-03-26,9205298,221.48
30506046,2524316,2024-02-17,16792162,450.04
31335414,18929732,2024-09-01,81934584,139.09
26014685,59739954,2024-06-11,61623943,444.2
90607339,49047555,2024-07-27,86829891,174.02
49201569,80110717,2024-02-13,38338944,112.73
96170745,20836741,2024-01-13,44214598,156.79
61080217,22089120,2024-06-26,74940498,185.1
68211700,89289619,2024-07-25,89909629,481.72
52560250,46031218,2024-02-29,18023798,143.62
68493161,98085627,2024-08-01,85206328,299.4
75566556,45608978,2024-03-25,46710935,90.66
40617944,44094866,2024-02-22,52844722,67.5
72360774,62873635,2024-05-21,33964704,395.64
70916028,54367971,2024-06-15,27472658,399.93
52022119,45171572,2024-09-01,83867256,232.25
62282015,61419911,2024-04-07,87408374,355.62
78854253,73029409,2024-07-18,26216914,406.94
96063010,56262726,2024-02-29,47719892,434.99
96032687,53731214,2024-05-17,83542802,62.53
48502592,61394380,2024-05-05,17287222,172.32
51506020,15889752,2024-04-22,72087214,159.02
79794574,64617481,2024-05-05,91466086,126.68
98633380,93011847,2024-08-02,77132587,208.12
64092510,36881406,2024-07-11,87535350,149.6
65919577,83530345,2024-01-07,59062840,388.27
81345886,16317419,2024-09-12,98884546,103.62
89996665,85169530,2024-03-17,29627136,350.18
70688570,49817080,2024-02-28,73093934,403.89
72535414,55977892,2024-08-21,42467356,304.44
54702478,3176387,2024-01-06,43880983,274.0
64200548,52197112,2024-01-26,16002798,336.74
88262776,53000402,2024-03-30,95007098,151.8
42385026,60678102,2024-07-21,89683401,79.51
89667573,28713953,2024-07-13,63180795,146.24
84936981,81673115,2024-07-20,45737826,128.0
43462150,26880770,2024-06-17,73315116,231.73
52862324,26587771,2024-01-23,33430686,407.92
77265515,66813774,2024-08-29,35689314,260.15
37663449,19881558,2024-02-26,47707096,59.84
86346603,57406225,2024-06-12,93217196,267.27
37436581,54123661,2024-03-13,88264565,98.62
39691435,30748853,2024-05-28,74617671,324.52
64270675,25815105,2024-09-26,16739012,189.8
26970543,43256854,2024-01-05,46231019,468.78
76576898,12533740,2024-09-18,23187199,428.4
94224559,8545676,2024-05-07,37953709,91.54
79159120,32502464,2024-01-24,17160313,351.59
87204082,70093086,2024-06-17,65511423,274.73
80768077,22185655,2024-06-10,81945530,393.28
38747685,70841291,2024-03-11,93163472,422.83
55688445,82995764,2024-02-21,68203399,162.27
78493348,80976584,2024-01-31,54813378,98.78
75125097,57519798,2024-09-16,90652546,464.59
35202704,99248414,2024-01-09,35154259,149.35
48898105,75647172,2024-05-11,55609441,419.77
81441642,80111142,2024-04-02,11627764,180.14
71855569,70049647,2024-08-27,29022592,245.07
31574457,7080383,2024-07-12,83517322,223.61
48186502,82607143,2024-09-07,96861266,282.96
75677785,38962909,2024-06-09,99523963,274.09
53950241,25121698,2024-04-09,27949020,453.36
45484030,94082123,2024-08-10,33326038,174.05
46231697,71958960,2024-05-02,53030181,347.58
85314806,60557593,2024-01-29,37655741,164.82
70694033,37830898,2024-08-12,71343331,127.51
76132002,13465829,2024-05-21,5952257,467.9
50711376,47574464,2024-09-18,60507579,226.06
83428509,33052705,2024-04-29,93580119,474.25
27532709,92617895,2024-03-04,88225147,367.66
68637495,12822581,2024-01-01,31115448,143.71
58996319,79731078,2024-04-08,40979755,418.84
88943979,79036060,2024-06-08,29630614,451.16
29913206,67502222,2024-06-30,10096815,278.02
35082570,67263528,2024-10-02,36144674,165.8
39217857,67806634,2024-06-05,92790546,284.32
69676915,36291199,2024-02-24,39767958,229.87
91035519,67897255,2024-06-07,61618214,267.48
57977113,36207549,2024-09-07,21141336,350.37
89094820,88363806,2024-05-07,54840216,469.81
57790929,65961955,2024-06-03,86527083,144.8
85998634,63114685,2024-02-01,19676415,479.97
89097570,38235182,2024-03-26,99148163,186.1
43574764,49023556,2024-06-23,53388100,269.1
41167259,33040775,2024-04-05,50738207,401.33
97297009,55717081,2024-03-13,97608156,231.08
62380139,35615022,2024-07-02,94819446,205.31
46171008,47429184,2024-01-21,11445466,164.61
51531114,76573566,2024-07-12,74094333,301.45
86846872,21236191,2024-03-16,13718027,378.25
31816252,75330867,2024-09-14,32871234,226.15
52986065,58312996,2024-05-09,97986900,453.85
78631949,16389660,2024-05-22,58794027,137.33
84089859,24121447,2024-04-11,97449932,196.56
76584722,84783838,2024-08-07,40777588,206.95
79583444,29909623,2024-04-11,43033070,484.1
27148474,83288844,2024-05-19,90762446,343.35
92979801,17959104,2024-03-25,9089145,63.92
92392529,93859764,2024-07-17,89795070,462.61
52565345,78753919,2024-02-10,13648612,87.16
33256625,80362889,2024-02-06,19040451,236.01
57618684,56405033,2024-06-12,26066095,67.27
85897525,2440590,2024-03-08,30116198,295.83
99678020,8415807,2024-04-22,30586664,427.71
54804485,19302321,2024-08-30,23018757,419.26
41066779,9499335,2024-09-06,26099797,122.48
37632888,37611483,2024-02-09,40053717,235.8
30395765,86391228,2024-07-18,80716846,315.06
63034127,85839607,2024-09-05,75442074,384.61
24028611,14078011,2024-08-02,77781028,355.64
25939147,36143889,2024-04-25,10147543,177.16
78128314,5132166,2024-03-23,50952883,498.62
44515890,49402916,2024-07-28,11061890,351.83
59726568,24346058,2024-08-02,4043423,221.37
77054700,33912603,2024-08-17,12862300,146.56
55650914,7134496,2024-02-08,68247559,64.0
45587470,28178562,2024-04-05,11994049,484.42
65481547,7985963,2024-07-06,59805441,290.17
94247110,75871594,2024-06-13,63897521,363.4
26406898,92928196,2024-03-02,12752059,380.09
87267637,13459342,2024-07-16,72672268,216.76
28748127,49416077,2024-09-14,8117582,419.97
60250626,38118629,2024-02-14,74489573,404.62
56993515,75666418,2024-07-03,99469672,211.86
25652837,86133309,2024-07-10,98150964,451.78
82846695,35057641,2024-09-14,92095617,384.53
24588325,66097623,2024-06-25,28345279,149.48
78853803,2598503,2024-07-04,85762809,88.35
69957576,97605866,2024-04-19,32071784,404.04
48657717,77795356,2024-08-04,55881450,388.66
97046474,75285684,2024-08-01,61665907,490.32
74852323,81320872,2024-09-07,99657489,164.41
91139256,47503798,2024-03-23,19530379,67.67
71519738,66756488,2024-02-14,10708611,289.41
48600485,74672706,2024-05-01,78283288,385.4
28963072,85205960,2024-04-19,35628003,384.43
68786330,49761445,2024-07-25,54420383,427.23
43466507,38512263,2024-01-01,88236270,96.03
58291553,15982810,2024-01-25,81821801,290.44
97034157,76224144,2024-05-08,4219978,278.06
76247751,49090243,2024-02-17,94732441,305.17
70623708,5938102,2024-01-19,90344940,79.96
30057879,77485679,2024-04-15,37200916,271.22
61116136,54941820,2024-07-18,48989998,311.24
73510357,50243460,2024-07-30,16872859,394.78
41824688,76221026,2024-09-13,56376533,273.66
29526188,12721859,2024-01-05,45956616,120.33
95781112,57519798,2024-04-09,38923172,75.56
70389623,37873548,2024-07-12,74918429,413.72
29412023,9481650,2024-07-09,12257679,396.61
74128515,13433589,2024-09-17,17546626,109.14
70943722,87678587,2024-01-17,42081432,68.36
67584055,60927427,2024-06-30,26003661,243.26
49293803,3958657,2024-01-21,72369930,212.44
55811975,62661259,2024-10-02,37199203,488.02
53036683,30388827,2024-05-26,14344854,136.72
23845016,75870425,2024-05-27,49228771,199.81
29114421,60647908,2024-07-10,42586347,72.31
68617032,11987460,2024-07-24,99702008,70.16
85337373,68017844,2024-06-06,57601658,90.72
94405167,68179825,2024-07-05,12936174,186.45
64374587,1868683,2024-04-07,13207298,412.06
70747010,20550143,2024-07-01,19065104,109.89
29776757,40497121,2024-02-06,43142581,432.66
75396985,57852845,2024-10-02,93531909,416.35
71488756,23903313,2024-04-19,57377434,339.15
86313487,7301708,2024-02-26,74084314,394.91
87360011,8708362,2024-03-22,22665863,283.22
90023711,31374488,2024-03-12,84987184,273.35
53211386,45786506,2024-02-25,36352902,383.56
91218436,53375285,2024-06-27,73897563,402.63
76237363,39849598,2024-09-20,64027113,294.0
88285167,38149484,2024-04-30,48047478,475.7
98384848,96511276,2024-04-19,33246844,396.99
37571790,32377039,2024-05-27,83206254,185.4
46384363,64229049,2024-09-06,76065238,339.08
82920639,82152081,2024-08-09,9844123,422.55
35901818,48800792,2024-08-06,9763045,92.39
40870618,74325830,2024-02-16,88669091,256.07
82042701,98066780,2024-07-24,35424020,202.0
85831653,7616505,2024-07-25,57439149,169.27
62819612,9509580,2024-09-17,80617640,201.53
79643443,41017076,2024-07-31,90212224,193.81
39917993,98450078,2024-01-06,56727689,169.11
43807732,88336998,2024-08-04,13970157,109.0
48909444,84668753,2024-03-06,19421742,256.05
66833855,61189756,2024-02-16,97064315,272.92
36527520,23998380,2024-09-14,23522437,165.82
52957492,89501889,2024-10-02,46605828,198.21
88897588,22554236,2024-05-02,20040831,230.76
41875020,41510597,2024-05-28,82467081,397.33
46558857,29605085,2024-01-28,4946783,326.67
27198366,58197540,2024-03-11,72665457,465.75
96115830,39062232,2024-06-25,98688247,213.38
29838856,68500127,2024-09-22,44870999,281.2
52570606,14726048,2024-02-12,52881086,122.88
88140287,83451549,2024-02-10,41069542,465.23
92298158,18461404,2024-03-19,12792046,397.65
71539840,31698192,2024-03-29,67811396,479.45
78338234,89548478,2024-02-04,59199480,335.47
24250691,71315997,2024-01-17,66407785,93.05
79555528,73376507,2024-06-03,9604877,243.94
95452101,51328051,2024-04-09,6530832,127.84
79116343,62040122,2024-09-27,92239538,102.99
63933059,62632901,2024-04-05,28047553,52.48
39851047,64821877,2024-07-09,97037684,245.28
77089387,79549328,2024-02-25,44166268,72.91
28831671,43116119,2024-01-27,82813890,375.7
65562142,50351922,2024-08-24,9896736,239.02
77473506,62526944,2024-08-09,42388841,195.92
75765377,16634723,2024-05-31,45858451,184.01
81755531,75805364,2024-04-26,55069467,394.26
79872301,67354914,2024-08-28,12688171,336.74
53089818,75869886,2024-03-01,75105733,370.19
68947751,75008748,2024-04-29,83950878,66.23
37612176,32218939,2024-06-03,82479989,128.28
58661717,64629812,2024-06-04,79408146,307.49
86176977,68677646,2024-09-28,41737794,241.34
94339701,68175851,2024-08-03,27999780,488.19
25005399,16019866,2024-08-18,99342091,329.82
58867945,39880093,2024-09-02,67480118,340.6
41379991,53483654,2024-05-11,25012861,94.73
49713513,58205399,2024-04-28,80686271,273.33
37189495,78087643,2024-07-04,26497298,384.41
62022759,92612733,2024-09-20,32780897,380.5
97213348,25755317,2024-08-13,39864389,460.71
74705879,65155966,2024-09-28,55352027,135.29
72483335,32586489,2024-07-04,78638129,473.1
97609377,4710026,2024-03-10,4709447,86.5
39155733,21671172,2024-04-23,25946979,185.25
46885168,25447972,2024-07-17,96890207,408.54
25407654,25694423,2024-09-09,55120319,309.34
80807161,52285936,2024-06-08,14916383,210.36
74511410,14124258,2024-06-14,90542567,300.65
88673140,15380930,2024-05-14,13728416,98.68
51645228,80409279,2024-06-18,40690154,101.45
25970974,39493479,2024-02-05,79437450,403.06
99982874,52391980,2024-04-04,32419670,376.02
54686775,65857836,2024-08-10,11908990,219.3
40458957,56718661,2024-02-07,49808211,441.97
43384977,97078695,2024-05-16,23259333,492.08
